,name,ran,mem_at_finish,obj_count,instance_count
0,terrain,True,2313551872,4,0
1,sky_lighting,True,2313846784,4,0
2,solve_rooms,True,1078968320,65,0
3,solve_large,True,894468096,72,0
4,pose_cameras,True,866828288,72,0
5,animate_cameras,False,867385344,72,0
6,populate_intermediate_pholders,True,879788032,75,0
7,solve_medium,True,593985536,83,0
8,solve_small,True,1352499200,134,0
9,populate_assets,True,828145664,205,0
10,floating_objs,False,853524480,205,0
11,room_doors,True,823672832,260,0
12,room_windows,True,720633856,282,0
13,room_stairs,True,727220224,282,0
14,skirting_floor,True,1093894144,283,0
15,skirting_ceiling,True,2187968512,284,0
16,room_pillars,False,1265729536,336,0
17,room_walls,True,1440432128,336,0
18,room_floors,True,1461370880,336,0
19,room_ceilings,True,1471479808,336,0
20,lights_off,False,1483653120,336,0
21,invisible_room_ceilings,False,1483669504,336,0
22,overhead_cam,False,1483685888,336,0
23,hide_other_rooms,False,1483702272,336,0
24,fancy_clouds,False,1581678592,336,0
25,grass,False,1584939008,338,0
26,rocks,True,1597980672,344,5
27,nature_backdrop,True,1598111744,344,5
